id,Churn
767596,0.71
767597,0.0
767598,0.0
767599,0.23
767600,0.51
767601,0.57
767602,0.15
767603,0.04
767604,0.37
767605,0.03
767606,0.6
767607,0.0
767608,0.0
767609,0.43
767610,0.01
767611,0.0
767612,0.05
767613,0.0
767614,0.54
767615,0.15
767616,0.0
767617,0.0
767618,0.6
767619,0.0
767620,0.12
767621,0.14
767622,0.24
767623,0.11
767624,0.0
767625,0.13
767626,0.65
767627,0.8
767628,0.0
767629,0.59
767630,0.0
767631,0.0
767632,0.0
767633,0.0
767634,0.01
767635,0.12
767636,0.23
767637,0.0
767638,1.0
767639,0.47
767640,0.07
767641,0.09
767642,0.0
767643,1.0
767644,0.32
767645,0.0
767646,0.12
767647,0.0
767648,0.03
767649,0.05
767650,0.03
767651,0.22
767652,0.0
767653,0.01
767654,0.16
767655,0.02
767656,0.75
767657,0.0
767658,0.01
767659,0.12
767660,0.0
767661,0.0
767662,0.0
767663,0.32
767664,0.04
767665,0.22
767666,0.0
767667,0.0
767668,0.0
767669,0.0
767670,0.2
767671,0.0
767672,0.0
767673,0.67
767674,0.36
767675,0.0
767676,0.0
767677,0.0
767678,0.18
767679,0.05
767680,0.01
767681,0.0
767682,0.06
767683,0.03
767684,0.0
767685,0.01
767686,0.2
767687,0.03
767688,0.14
767689,0.0
767690,0.0
767691,0.13
767692,0.0
767693,0.02
767694,0.31
767695,0.93
767696,0.0
767697,0.19
767698,0.77
767699,0.03
767700,0.0
767701,0.2
767702,0.14
767703,0.09
767704,0.65
767705,0.02
767706,0.01
767707,0.01
767708,0.01
767709,0.73
767710,0.74
767711,0.01
767712,0.1
767713,0.01
767714,0.97
767715,0.93
767716,0.0
767717,0.91
767718,0.68
767719,0.0
767720,0.42
767721,0.03
767722,0.1
767723,0.0
767724,0.13
767725,0.1
767726,0.0
767727,0.01
767728,0.08
767729,0.0
767730,0.0
767731,0.0
767732,0.0
767733,0.51
767734,0.05
767735,0.0
767736,0.09
767737,0.0
767738,0.59
767739,0.31
767740,0.0
767741,0.02
767742,0.0
767743,0.61
767744,0.0
767745,0.25
767746,0.94
767747,0.37
767748,0.0
767749,0.0
767750,0.0
767751,0.53
767752,0.0
767753,0.17
767754,0.0
767755,0.86
767756,0.44
767757,0.0
767758,0.0
767759,0.37
767760,0.0
767761,0.01
767762,0.2
767763,0.04
767764,0.21
767765,0.0
767766,0.0
767767,0.91
767768,0.02
767769,0.0
767770,0.0
767771,0.0
767772,0.55
767773,0.28
767774,0.07
767775,0.39
767776,0.07
767777,0.23
767778,0.1
767779,0.0
767780,0.0
767781,0.0
767782,0.05
767783,0.13
767784,0.0
767785,0.0
767786,0.0
767787,0.7
767788,0.0
767789,0.0
767790,0.0
767791,0.3
767792,0.17
767793,0.0
767794,0.46
767795,0.0
767796,0.06
767797,0.0
767798,0.33
767799,0.93
767800,0.88
767801,0.0
767802,0.29
767803,0.04
767804,0.05
767805,0.54
767806,0.0
767807,0.0
767808,0.22
767809,0.4
767810,0.0
767811,0.17
767812,0.02
767813,0.0
767814,0.01
767815,0.87
767816,0.0
767817,0.0
767818,0.01
767819,0.0
767820,0.43
767821,0.5
767822,0.94
767823,0.65
767824,0.32
767825,0.95
767826,0.0
767827,0.0
767828,0.75
767829,0.65
767830,0.04
767831,0.97
767832,0.34
767833,0.0
767834,0.18
767835,0.75
767836,0.0
767837,0.02
767838,0.0
767839,0.0
767840,0.62
767841,0.0
767842,0.63
767843,0.0
767844,0.0
767845,0.04
767846,0.0
767847,0.38
767848,0.03
767849,0.29
767850,0.44
767851,0.42
767852,0.57
767853,0.13
767854,0.44
767855,0.06
767856,0.0
767857,0.02
767858,0.16
767859,0.46
767860,0.0
767861,0.0
767862,0.02
767863,0.64
767864,0.58
767865,0.0
767866,0.59
767867,0.0
767868,0.09
767869,0.01
767870,0.28
767871,0.01
767872,0.0
767873,0.0
767874,0.99
767875,0.19911368034167234
767876,0.05
767877,0.0
767878,0.31
767879,0.0
767880,0.65
767881,0.58
767882,0.04
767883,0.87
767884,0.0
767885,0.91
767886,0.39
767887,0.0
767888,0.09
767889,0.63
767890,0.03
767891,0.94
767892,0.16
767893,0.18
767894,0.0
767895,0.07
767896,0.0
767897,0.61
767898,0.04
767899,0.12
767900,0.0
767901,0.62
767902,0.06
767903,0.01
767904,0.41
767905,0.0
767906,0.8
767907,1.0
767908,0.0
767909,0.94
767910,0.0
767911,0.07
767912,0.0
767913,0.93
767914,0.0
767915,0.05
767916,0.29
767917,0.0
767918,0.16
767919,0.36
767920,0.36
767921,0.01
767922,0.84
767923,0.02
767924,0.36
767925,0.11
767926,0.69
767927,0.0
767928,0.41
767929,0.0
767930,0.27
767931,0.0
767932,0.79
767933,0.27
767934,0.0
767935,0.0
767936,0.73
767937,0.25
767938,0.17
767939,0.0
767940,0.98
767941,0.0
767942,0.0
767943,0.0
767944,0.0
767945,0.0
767946,0.07
767947,0.95
767948,0.14
767949,0.01
767950,0.0
767951,0.01
767952,0.28
767953,0.09
767954,0.61
767955,0.02
767956,0.01
767957,0.1
767958,0.03
767959,0.02
767960,0.5
767961,0.0
767962,0.0
767963,0.0
767964,0.61
767965,0.62
767966,0.0
767967,0.0
767968,0.98
767969,0.9391136803416724
767970,0.0
767971,0.0
767972,0.72
767973,0.05
767974,0.0
767975,0.9
767976,0.39
767977,0.0
767978,0.27
767979,0.08
767980,0.06
767981,0.1
767982,0.05
767983,0.0
767984,0.07
767985,0.27
767986,0.02
767987,0.96
767988,0.26
767989,0.0
767990,0.01
767991,1.0
767992,0.02
767993,0.0
767994,0.0
767995,0.0
767996,0.0
767997,0.04
767998,0.0
767999,0.94
768000,0.04
768001,0.04
768002,0.22
768003,0.83
768004,0.57
768005,0.0
768006,0.0
768007,0.36
768008,0.15
768009,0.45
768010,0.02
768011,0.18
768012,0.61
768013,0.06
768014,0.17
768015,0.0
768016,0.05
768017,0.22
768018,0.0
768019,0.01
768020,0.0
768021,0.0
768022,0.0
768023,0.02
768024,0.08
768025,0.98
768026,0.0
768027,0.0
768028,0.11
768029,0.0
768030,0.0
768031,0.16
768032,0.99
768033,0.0
768034,0.85
768035,0.02
768036,0.01
768037,0.0
768038,0.53
768039,0.52
768040,0.16
768041,0.0
768042,0.03
768043,0.1
768044,0.01
768045,0.05
768046,0.01
768047,1.0
768048,0.0
768049,0.31
768050,0.85
768051,0.04
768052,0.0
768053,0.82
768054,0.32
768055,0.03
768056,0.52
768057,0.0
768058,0.0
768059,0.04
768060,0.4
768061,0.9091136803416724
768062,0.33
768063,0.0
768064,0.01
768065,0.19
768066,0.0
768067,0.91
768068,0.02
768069,0.85
768070,0.08
768071,0.0
768072,0.42
768073,0.01
768074,0.06
768075,0.01
768076,0.88
768077,0.66
768078,0.0
768079,0.0
768080,0.0
768081,0.32
768082,0.28
768083,0.72
768084,0.0
768085,0.32
768086,0.01
768087,0.01
768088,0.44
768089,0.03
768090,0.0
768091,0.08
768092,0.01
768093,0.64
768094,0.0
768095,0.69
768096,0.36
768097,0.0
768098,0.9191136803416724
768099,0.08
768100,0.01
768101,0.74
768102,0.01
768103,0.05
768104,0.08
768105,0.37
768106,0.29
768107,0.97
768108,0.0
768109,0.06
768110,0.01
768111,0.03
768112,0.03
768113,0.01
768114,0.04
768115,0.0
768116,0.35
768117,0.12
768118,0.78
768119,0.0
768120,0.0
768121,1.0
768122,0.0
768123,0.0
768124,0.0
768125,0.48
768126,0.31
768127,0.22
768128,0.0
768129,0.26
768130,0.34
768131,0.0
768132,0.11
768133,0.37
768134,0.23
768135,0.03
768136,0.01
768137,0.18
768138,0.9
768139,0.74
768140,0.0
768141,0.0
768142,0.2
768143,0.32
768144,0.0
768145,0.03
768146,0.28
768147,0.26
768148,0.09
768149,0.0
768150,0.0
768151,0.55
768152,0.81
768153,0.0
768154,0.01
768155,0.01
768156,0.0
768157,0.57
768158,0.65
768159,0.03
768160,0.0
768161,0.32
768162,0.0
768163,0.12
768164,0.0
768165,0.47
768166,0.47
768167,0.5
768168,0.0
768169,0.0
768170,0.11
768171,0.1
768172,0.21
768173,0.17
768174,0.04
768175,0.7
768176,0.04
768177,0.8
768178,0.0
768179,0.85
768180,0.0
768181,0.17
768182,0.23
768183,0.62
768184,0.7
768185,0.37
768186,0.88
768187,0.0
768188,0.01
768189,0.62
768190,0.2
768191,0.0
768192,0.96
768193,0.02
768194,0.19
768195,0.02
768196,0.55
768197,0.84
768198,0.0
768199,0.02
768200,0.01
768201,0.0
768202,0.62
768203,0.16
768204,0.0
768205,0.83
768206,0.53
768207,0.48
768208,0.06
768209,0.05
768210,0.01
768211,0.21
768212,0.0
768213,0.12
768214,0.08
768215,0.0
768216,0.0
768217,0.33
768218,0.0
768219,0.03
768220,0.64
768221,0.0
768222,0.0
768223,0.43
768224,0.95
768225,0.08
768226,0.85
768227,0.57
768228,0.0
768229,0.04
768230,0.44
768231,0.0
768232,0.04
768233,0.0
768234,0.01
768235,0.0
768236,0.09
768237,0.0
768238,0.39
768239,0.0
768240,0.04
768241,0.0
768242,0.0
768243,0.0
768244,0.17
768245,0.0
768246,0.05
768247,0.9791136803416723
768248,0.36
768249,0.0
768250,0.19
768251,0.83
768252,0.0
768253,0.04
768254,0.04
768255,0.0
768256,0.0
768257,0.07
768258,0.0
768259,0.0
768260,0.0
768261,0.63
768262,0.18
768263,0.46
768264,0.26
768265,0.25
768266,0.55
768267,0.9991136803416724
768268,0.38
768269,0.0
768270,0.0
768271,0.05
768272,0.0
768273,0.72
768274,0.76
768275,0.37
768276,0.0
768277,0.0
768278,0.0
768279,0.02
768280,0.62
768281,0.48
768282,0.01
768283,0.05
768284,0.02
768285,0.14
768286,0.4
768287,0.7
768288,0.01
768289,0.0
768290,0.13
768291,0.0
768292,0.96
768293,0.0
768294,0.36
768295,0.03
768296,0.19
768297,0.99
768298,0.21
768299,0.23
768300,0.0
768301,0.17
768302,0.01
768303,0.0
768304,0.33
768305,0.28
768306,1.0
768307,0.0
768308,0.0
768309,0.0
768310,0.23
768311,0.02
768312,0.0
768313,0.0
768314,0.39
768315,0.11
768316,0.0
768317,0.5391136803416723
768318,0.02
768319,0.0
768320,0.9291136803416724
768321,0.0
768322,0.0
768323,0.1
768324,0.09
768325,0.04
768326,0.16
768327,0.09
768328,0.77
768329,0.0
768330,0.41
768331,0.11
768332,0.0
768333,0.0
768334,0.0
768335,0.81
768336,0.0
768337,0.0
768338,0.0
768339,0.1
768340,0.03
768341,0.43
768342,0.84
768343,0.23
768344,0.0
768345,0.0
768346,0.02
768347,0.6091136803416723
768348,0.9
768349,0.0
768350,0.0
768351,0.21
768352,0.02
768353,0.39
768354,0.0
768355,0.0
768356,0.11
768357,0.08
768358,0.04
768359,0.02
768360,0.0
768361,0.58
768362,0.87
768363,0.11
768364,0.01
768365,0.69
768366,0.01
768367,0.99
768368,0.0
768369,0.7491136803416723
768370,0.46
768371,0.33
768372,0.0
768373,0.0
768374,0.0
768375,0.1
768376,0.28
768377,0.52
768378,0.13
768379,0.0
768380,0.07
768381,0.5891136803416723
768382,0.05
768383,0.87
768384,0.0
768385,0.56
768386,0.31
768387,0.09
768388,0.1
768389,0.0
768390,0.51
768391,0.92
768392,0.0
768393,0.13
768394,0.14
768395,0.0
768396,0.17
768397,0.01
768398,0.76
768399,0.81
768400,0.0
768401,0.0
768402,0.0
768403,0.01
768404,0.1
768405,0.66
768406,0.24
768407,0.0
768408,0.0
768409,0.01
768410,0.03
768411,0.1
768412,0.01
768413,0.02
768414,0.0
768415,0.0
768416,0.42
768417,0.04
768418,0.0
768419,0.83
768420,0.35
768421,0.37
768422,0.0
768423,0.0
768424,0.22
768425,0.99
768426,0.0
768427,0.0
768428,0.0
768429,0.52
768430,0.24
768431,0.0
768432,0.02
768433,0.0
768434,0.0
768435,0.14
768436,0.0
768437,0.05
768438,0.0
768439,0.0
768440,0.0
768441,0.03
768442,0.0
768443,0.03
768444,0.0
768445,0.57
768446,0.02
768447,0.0
768448,0.0
768449,0.5
768450,0.49
768451,0.01
768452,0.0
768453,0.78
768454,0.0
768455,0.51
768456,0.05
768457,0.0
768458,0.52
768459,0.0
768460,0.0
768461,0.49
768462,0.0
768463,0.76
768464,0.33
768465,0.01
768466,0.0
768467,0.18
768468,0.11
768469,0.07
768470,0.0
768471,0.0
768472,0.0
768473,0.63
768474,0.15
768475,0.13
768476,0.4
768477,0.08
768478,0.0
768479,0.0
768480,0.0
768481,0.26
768482,0.04
768483,0.0
768484,0.62
768485,0.0
768486,0.48
768487,0.0
768488,0.47
768489,0.08
768490,0.88
768491,0.11
768492,0.14
768493,0.0
768494,0.06
768495,0.16
768496,0.67
768497,0.0
768498,0.78
768499,0.53
768500,0.45
768501,0.0
768502,0.6691136803416723
768503,0.0
768504,0.51
768505,0.84
768506,0.0
768507,0.01
768508,0.75
768509,0.01
768510,0.92
768511,0.0
768512,0.38
768513,0.31
768514,0.0
768515,0.14
768516,0.68
768517,0.25
768518,0.01
768519,0.06
768520,0.09
768521,0.21
768522,0.27
768523,0.7391136803416722
768524,0.91
768525,0.17
768526,0.0
768527,0.0
768528,0.28
768529,0.0
768530,0.2
768531,0.33
768532,0.0
768533,0.49
768534,0.7
768535,0.0
768536,0.01
768537,0.04
768538,0.0
768539,0.01
768540,0.1
768541,0.13
768542,0.0
768543,0.76
768544,0.2
768545,0.15
768546,0.05
768547,0.0
768548,0.36
768549,0.0
768550,0.05
768551,0.19
768552,0.08
768553,0.0
768554,0.13
768555,0.0
768556,0.52
768557,0.95
768558,0.0
768559,0.0
768560,0.02
768561,0.74
768562,0.07
768563,0.0
768564,0.0
768565,0.51
768566,0.0
768567,0.01
768568,0.95
768569,0.04
768570,0.6
768571,0.0
768572,0.0
768573,0.0
768574,0.01
768575,0.78
768576,0.01
768577,0.0
768578,0.71
768579,0.0
768580,0.0
768581,0.05
768582,0.0
768583,0.98
768584,0.03
768585,0.19
768586,0.02
768587,0.0
768588,0.25
768589,0.05
768590,0.05
768591,0.0
768592,0.93
768593,0.0
768594,0.44
768595,0.08
768596,0.0
768597,0.67
768598,0.0
768599,0.12
768600,0.0
768601,0.53
768602,0.0
768603,0.02
768604,0.0
768605,0.01
768606,0.18
768607,0.0
768608,0.0
768609,0.05
768610,0.13
768611,0.0
768612,0.01
768613,0.0
768614,0.79
768615,0.09
768616,0.01
768617,0.0
768618,0.87
768619,0.73
768620,0.01
768621,0.91
768622,0.41
768623,0.99
768624,0.15
768625,0.0
768626,0.0
768627,0.77
768628,0.08
768629,0.69
768630,0.0
768631,0.62
768632,0.0
768633,0.86
768634,0.51
768635,0.02
768636,0.64
768637,0.0
768638,0.49
768639,0.14
768640,0.0
768641,0.0
768642,0.0
768643,0.01
768644,0.03
768645,0.13
768646,0.0
768647,0.42
768648,0.0
768649,0.1
768650,0.9591136803416724
768651,0.0
768652,0.97
768653,0.0
768654,0.97
768655,0.0
768656,0.18
768657,0.0
768658,0.0
768659,0.0
768660,0.9491136803416724
768661,0.99
768662,0.7691136803416723
768663,0.02
768664,0.12
768665,0.26
768666,0.0
768667,0.0
768668,0.55
768669,0.0
768670,0.0
768671,0.02
768672,0.04
768673,0.02
768674,0.0
768675,0.2
768676,0.16
768677,0.0
768678,0.36
768679,0.04
768680,0.0
768681,0.0
768682,0.41
768683,0.64
768684,0.0
768685,0.19
768686,0.25
768687,0.34
768688,0.92
768689,0.11
768690,0.68
768691,0.0
768692,0.0
768693,0.0
768694,0.79
768695,0.0
768696,0.69
768697,0.24
768698,0.18
768699,0.01
768700,0.0
768701,0.0
768702,0.0
768703,0.02
768704,0.0
768705,0.0
768706,0.0
768707,0.0
768708,0.08
768709,0.03
768710,0.01
768711,0.9
768712,0.4
768713,0.0
768714,0.08
768715,0.0
768716,0.37
768717,0.13
768718,0.03
768719,0.0
768720,0.8291136803416722
768721,0.15
768722,0.59
768723,0.66
768724,0.6
768725,0.0
768726,0.01
768727,0.0
768728,0.11
768729,0.62
768730,0.61
768731,0.15
768732,0.0
768733,0.52
768734,0.86
768735,0.0
768736,0.01
768737,0.53
768738,0.02
768739,0.0
768740,0.0
768741,0.01
768742,0.36
768743,0.0
768744,0.22
768745,0.0
768746,0.0
768747,0.0
768748,0.02
768749,0.0
768750,0.34
768751,0.15
768752,0.75
768753,0.64
768754,0.76
768755,0.01
768756,0.0
768757,0.02
768758,0.97
768759,0.07
768760,0.0
768761,0.0
768762,0.46
768763,0.86
768764,0.49
768765,0.03
768766,0.0
768767,0.0
768768,0.0
768769,0.0
768770,0.0
768771,0.0
768772,0.64
768773,0.13
768774,0.09
768775,0.25
768776,0.0
768777,0.41
768778,0.0
768779,0.32
768780,0.46
768781,0.01
768782,0.06
768783,0.0
768784,0.0
768785,0.14
768786,0.18
768787,0.25
768788,0.54
768789,0.62
768790,0.0
768791,0.78
768792,0.31
768793,0.29
768794,0.57
768795,0.0
768796,0.02
768797,0.3
768798,0.0
768799,0.0
768800,0.59
768801,0.0
768802,0.0
768803,0.0
768804,0.0
768805,0.99
768806,0.71
768807,0.0
768808,0.74
768809,0.0
768810,0.49
768811,0.66
768812,0.0
768813,0.0
768814,0.0
768815,0.2
768816,0.35
768817,0.23
768818,0.13
768819,0.73
768820,0.41
768821,0.05
768822,0.1
768823,0.0
768824,0.0
768825,0.3
768826,0.01
768827,0.0
768828,0.0
768829,0.0
768830,0.14
768831,0.38
768832,0.11
768833,0.28
768834,0.83
768835,0.0
768836,0.06
768837,0.14
768838,0.05
768839,0.1
768840,0.02
768841,0.0
768842,0.84
768843,0.22
768844,0.0
768845,0.0
768846,0.04
768847,0.01
768848,0.75
768849,0.0
768850,0.0
768851,0.26
768852,0.0
768853,0.91
768854,0.0
768855,0.42
768856,0.04
768857,0.74
768858,0.38
768859,0.0
768860,0.63
768861,0.38
768862,0.0
768863,0.1
768864,0.93
768865,0.04
768866,0.74
768867,0.01
768868,0.0
768869,0.01
768870,0.01
768871,0.75
768872,0.39
768873,0.17
768874,0.0
768875,0.65
768876,0.0
768877,0.0
768878,0.0
768879,0.06
768880,0.86
768881,0.49
768882,0.0
768883,0.0
768884,0.0
768885,0.0
768886,0.02
768887,0.82
768888,0.01
768889,0.05
768890,0.61
768891,0.0
768892,0.0
768893,0.0
768894,0.0
768895,0.07
768896,0.0
768897,0.0
768898,0.0
768899,0.0
768900,0.06
768901,0.0
768902,0.0
768903,0.0
768904,0.03
768905,0.12
768906,0.04
768907,0.01
768908,0.77
768909,0.73
768910,0.04
768911,0.83
768912,0.28
768913,0.55
768914,0.81
768915,0.14
768916,0.0
768917,0.35
768918,0.01
768919,0.0
768920,0.7
768921,0.02
768922,0.24
768923,0.02
768924,0.14
768925,0.0
768926,0.0
768927,0.0
768928,0.0
768929,0.1
768930,0.0
768931,0.21
768932,0.02
768933,0.0
768934,0.01
768935,0.0
768936,0.99
768937,0.86
768938,0.67
768939,0.0
768940,0.54
768941,1.0
768942,0.0
768943,0.62
768944,0.17
768945,0.67
768946,0.0
768947,0.0
768948,0.0
768949,0.16
768950,0.42
768951,0.0
768952,0.0
768953,0.25
768954,0.05
768955,0.61
768956,0.66
768957,0.01
768958,0.6
768959,1.0
768960,0.06
768961,0.96
768962,0.3
768963,0.0
768964,0.0
768965,0.53
768966,0.1
768967,0.9
768968,0.1
768969,0.71
768970,0.0
768971,0.0
768972,0.18
768973,1.0
768974,0.55
768975,0.14
768976,0.0
768977,0.44
768978,0.0
768979,0.0
768980,0.28
768981,0.67
768982,0.08
768983,0.01
768984,0.04
768985,0.0
768986,0.0
768987,0.0
768988,0.01
768989,0.1
768990,0.0
768991,0.0
768992,0.23
768993,0.0
768994,0.03
768995,0.9
768996,0.03
768997,0.01
768998,0.52
768999,0.52
769000,0.01
769001,0.0
769002,0.88
769003,0.0
769004,0.92
769005,0.03
769006,0.0
769007,0.46
769008,0.04
769009,0.0
769010,0.0
769011,0.0
769012,0.81
769013,0.0
769014,0.0
769015,0.0
769016,0.74
769017,0.07
769018,0.68
769019,0.0
769020,0.0
769021,0.37
769022,0.0
769023,0.0
769024,0.0
769025,0.12
769026,0.0
769027,0.0
769028,0.49
769029,0.38
769030,0.0
769031,0.0
769032,0.02
769033,0.58
769034,0.05
769035,0.65
769036,0.0
769037,0.63
769038,0.12
769039,0.38
769040,0.05
769041,0.58
769042,0.01
769043,0.01
769044,0.07
769045,0.32
769046,0.0
769047,0.23
769048,0.0
769049,0.87
769050,0.12
769051,0.05
769052,0.0
769053,0.0
769054,0.03
769055,0.01
769056,0.02
769057,0.29
769058,0.35
769059,0.44
769060,0.01
769061,0.61
769062,0.58
769063,0.0
769064,0.34
769065,0.0
769066,0.78
769067,0.03
769068,0.9
769069,0.99
769070,0.0
769071,0.0
769072,0.04
769073,0.0
769074,0.0
769075,0.0
769076,0.0
769077,0.0
769078,0.03
769079,0.03
769080,0.62
769081,0.19
769082,0.66
769083,0.58
769084,0.0
769085,0.0
769086,0.0
769087,0.67
769088,0.64
769089,0.0
769090,0.12
769091,0.0
769092,0.0
769093,0.03
769094,0.62
769095,0.03
769096,0.0
769097,0.0
769098,0.02
769099,0.76
769100,0.01
769101,0.59
769102,0.0
769103,0.17
769104,0.01
769105,0.48
769106,0.74
769107,0.0
769108,0.35
769109,0.0
769110,0.48
769111,0.0
769112,0.0
769113,0.08
769114,0.0
769115,0.0
769116,0.0
769117,0.0
769118,0.0
769119,0.13
769120,0.0
769121,0.98
769122,0.05
769123,0.03
769124,0.0
769125,0.0
769126,0.04
769127,0.71
769128,0.27
769129,0.06
769130,0.2
769131,0.02
769132,0.01
769133,0.0
769134,0.6891136803416722
769135,0.0
769136,0.02
769137,0.01
769138,0.06
769139,0.33
769140,0.0
769141,0.52
769142,0.81
769143,0.37
769144,0.0
769145,0.01
769146,0.31
769147,0.0
769148,0.0
769149,0.32
769150,0.72
769151,0.86
769152,0.0
769153,0.03
769154,0.0
769155,0.58
769156,0.79
769157,0.0
769158,0.83
769159,0.1
769160,0.0
769161,0.0
769162,0.0
769163,0.0
769164,0.64
769165,0.1
769166,0.0
769167,0.65
769168,0.24
769169,0.37
769170,0.04
769171,0.0
769172,0.32
769173,0.89
769174,0.42
769175,0.11
769176,0.83
769177,0.62
769178,0.0
769179,0.06
769180,0.37
769181,0.0
769182,0.62
769183,0.47
769184,0.03
769185,0.88
769186,0.05
769187,0.73
769188,0.0
769189,0.06
769190,0.0
769191,0.74
769192,0.21
769193,0.16
769194,0.0
769195,0.02
769196,0.0
769197,0.0
769198,0.0
769199,0.55
769200,0.77
769201,0.26
769202,0.32
769203,0.06
769204,0.0
769205,0.98
769206,0.49
769207,0.65
769208,0.23
769209,0.0
769210,0.0
769211,0.0
769212,0.05
769213,0.7
769214,0.93
769215,0.0
769216,0.0
769217,0.0
769218,0.0
769219,0.0
769220,0.25
769221,0.0
769222,0.3591136803416724
769223,0.0
769224,0.31
769225,0.0
769226,0.0
769227,0.0
769228,0.35
769229,0.0
769230,0.0
769231,0.25
769232,0.0
769233,0.0
769234,0.0
769235,0.96
769236,0.0
769237,0.49
769238,0.6
769239,0.0
769240,0.03
769241,0.04
769242,0.0
769243,0.04
769244,0.0
769245,0.01
769246,0.12
769247,0.85
769248,0.82
769249,0.42
769250,0.8
769251,0.65
769252,0.01
769253,0.0
769254,0.02
769255,0.06
769256,0.96
769257,0.36
769258,0.09
769259,0.3
769260,0.95
769261,0.24
769262,0.0
769263,0.24
769264,0.02
769265,0.52
769266,0.0
769267,0.28
769268,0.23
769269,0.88
769270,0.0
769271,0.01
769272,0.34
769273,0.0
769274,0.51
769275,0.08
769276,0.0
769277,0.0
769278,0.13
769279,0.0
769280,0.0
769281,0.0
769282,0.83
769283,0.0
769284,0.63
769285,0.23
769286,0.0
769287,0.5
769288,0.0
769289,0.02
769290,0.01
769291,0.01
769292,0.87
769293,0.01
769294,0.0
769295,0.22
769296,0.76
769297,0.0
769298,0.7091136803416722
769299,0.0
769300,0.0
769301,0.0
769302,0.0
769303,0.0
769304,0.38
769305,0.16
769306,0.01
769307,0.0
769308,0.0
769309,0.0
769310,0.28
769311,0.0
769312,0.97
769313,0.12
769314,0.21
769315,0.01
769316,0.05
769317,0.0
769318,0.0
769319,0.24
769320,0.12
769321,0.02
769322,0.37
769323,0.9591136803416724
769324,0.0
769325,0.82
769326,0.0
769327,0.32
769328,0.06
769329,0.0
769330,0.1
769331,0.01
769332,0.0
769333,0.78
769334,0.71
769335,0.64
769336,0.0
769337,0.03
769338,0.03
769339,0.98
769340,0.0
769341,0.5
769342,0.19
769343,0.1
769344,0.0
769345,0.29
769346,0.41
769347,0.0
769348,0.24
769349,0.0
769350,0.7691136803416723
769351,0.0
769352,0.21
769353,0.34
769354,0.04
769355,0.54
769356,0.0
769357,0.0
769358,0.0
769359,0.0
769360,0.49
769361,0.03
769362,0.11
769363,0.01
769364,0.79
769365,0.26
769366,0.0
769367,0.42
769368,0.07
769369,0.0
769370,0.32
769371,0.63
769372,0.47
769373,0.94
769374,0.09
769375,0.84
769376,0.98
769377,0.0
769378,0.0
769379,0.4
769380,0.98
769381,0.02
769382,0.0
769383,0.07
769384,0.0
769385,0.7
769386,0.09
769387,0.0
769388,0.58
769389,0.71
769390,0.0
769391,0.0
769392,0.73
769393,0.85
769394,0.0
769395,0.75
769396,0.0
769397,0.1
769398,0.24
769399,0.01
769400,1.0
769401,0.0
769402,0.52
769403,0.01
769404,0.01
769405,0.05
769406,0.55
769407,0.71
769408,0.11
769409,0.15
769410,0.59
769411,0.42
769412,0.0
769413,0.4
769414,0.0
769415,0.27
769416,0.28
769417,0.02
769418,0.0
769419,0.0
769420,0.15
769421,0.0
769422,0.0
769423,0.55
769424,0.0
769425,0.17
769426,0.0
769427,0.1
769428,0.0
769429,0.0
769430,0.0
769431,0.62
769432,0.0
769433,0.33
769434,0.16
769435,0.0
769436,0.0
769437,0.01
769438,0.3
769439,0.64
769440,0.0
769441,0.03
769442,0.33
769443,0.02
769444,0.38
769445,0.0
769446,0.0
769447,0.0
769448,0.73
769449,0.08
769450,0.0
769451,0.0
769452,0.57
769453,0.2
769454,0.0
769455,0.0
769456,0.4
769457,0.27
769458,0.0
769459,0.0
769460,0.0
769461,0.22
769462,0.0
769463,0.0
769464,0.0
769465,0.78
769466,0.7
769467,0.11
769468,0.84
769469,0.07
769470,0.46
769471,0.14
769472,0.0
769473,0.72
769474,0.0
769475,0.41
769476,0.16
769477,0.05
769478,0.01
769479,0.8291136803416722
769480,0.0
769481,0.99
769482,0.08
769483,0.0
769484,0.76
769485,0.16
769486,0.2
769487,0.07
769488,0.1
769489,0.3
769490,0.13
769491,0.21
769492,0.66
769493,0.2
769494,0.85
769495,0.0
769496,0.18
769497,0.98
769498,0.0
769499,0.5
769500,0.0
769501,0.01
769502,0.46
769503,0.36
769504,0.0
769505,0.23
769506,0.27
769507,0.03
769508,0.0
769509,0.0
769510,0.09
769511,0.35
769512,0.0
769513,0.28
769514,0.44
769515,0.98
769516,0.25
769517,0.44
769518,0.02
769519,0.0
769520,0.29
769521,0.4291136803416723
769522,0.0
769523,0.0
769524,0.08
769525,0.0
769526,0.0
769527,0.03
769528,0.29
769529,0.03
769530,0.4
769531,0.04
769532,0.0
769533,0.01
769534,0.05
769535,0.0
769536,0.01
769537,0.29
769538,0.01
769539,0.02
769540,0.03
769541,0.04
769542,0.06
769543,0.0
769544,0.0
769545,0.79
769546,0.98
769547,0.2
769548,0.0
769549,0.22
769550,0.0
769551,0.0
769552,0.29
769553,0.98
769554,0.08
769555,0.55
769556,0.02
769557,0.15
769558,0.0
769559,0.25
769560,0.01
769561,0.0
769562,0.17
769563,0.0
769564,0.01
769565,0.83
769566,0.03
769567,0.01
769568,0.18
769569,0.03
769570,0.92
769571,0.0
769572,0.0
769573,0.24
769574,0.78
769575,0.0
769576,0.0
769577,0.07
